NumThreads, mean, std-dev, min, max, median
1,0.00561408,0.00386377,0.002656,0.015648,0.004032
2,0.0048448,0.00308384,0.00368,0.01936,0.004
4,0.00500736,0.00173439,0.004096,0.01328,0.004576
8,0.0067328,0.00355407,0.004864,0.024032,0.00608
16,0.0109466,0.0040236,0.008384,0.024544,0.0096
32,0.0160077,0.00170026,0.014336,0.020768,0.015616
64,0.0284416,0.00267286,0.026624,0.037088,0.027808
128,0.0560806,0.00361223,0.047136,0.067584,0.055776
256,0.121172,0.0077531,0.098304,0.135904,0.123296
512,0.21986,0.0100933,0.19232,0.246368,0.218784
1024,0.435436,0.026799,0.329344,0.464896,0.442688
2048,0.895526,0.0403343,0.728064,0.938656,0.903904
4096,1.80181,0.041182,1.70762,1.87024,1.80512
8192,3.67286,0.104341,3.48346,3.84582,3.67987
16384,9.97863,0.238113,9.59034,10.3813,9.97942
32768,37.8031,0.719394,36.3838,39.3258,37.9331
65536,114.228,11.2229,85.5833,128.324,116.498
131072,261.28,8.24343,241.707,274.52,259.45
262144,716.473,74.9921,576.515,908.367,719.167
524288,1547.17,189.365,1259.41,1928.99,1544.2
1048576,3124.88,602.761,2450.1,5287.69,2929.01
