NumThreads, mean, std-dev, min, max, median
1,0.0335296,0.114938,0.006336,0.534528,0.007392
2,0.0349936,0.115732,0.007968,0.539456,0.00832
4,0.0345664,0.115566,0.007008,0.538304,0.00816
8,0.0374,0.115459,0.01024,0.540672,0.010976
16,0.0410448,0.116528,0.012288,0.548864,0.012704
32,0.047632,0.1192,0.019136,0.5672,0.020224
64,0.0508416,0.119945,0.022528,0.573664,0.023168
128,0.0638512,0.117552,0.034624,0.576064,0.0368
256,0.0906928,0.13049,0.057504,0.659328,0.059392
512,0.131514,0.121601,0.100192,0.661504,0.104288
1024,0.225706,0.124399,0.193184,0.767808,0.196672
2048,0.422741,0.122974,0.387072,0.958464,0.39632
4096,0.859147,0.120961,0.815104,1.38541,0.83312
8192,1.77255,0.107414,1.72013,2.23664,1.7481
16384,4.15966,0.0593031,4.01856,4.33766,4.15574
32768,11.3584,0.207384,10.7053,11.6363,11.3904
65536,32.7391,0.751078,29.8432,33.8472,32.8419
131072,86.0497,3.44915,73.6484,91.0622,85.9166
262144,193.173,5.74185,187.278,204.833,192.396
524288,406.108,12.3541,389.473,440.273,401.843
1048576,837.535,15.1069,811.883,872.995,835.73
