NumThreads, mean, std-dev, min, max, median
1,0.0140784,0.00071091,0.013024,0.01616,0.014112
2,0.0151168,0.0022071,0.01328,0.022528,0.014336
4,0.0178496,0.000711855,0.016384,0.019168,0.017984
8,0.0178432,0.00076415,0.01696,0.02064,0.017792
16,0.0232592,0.000750281,0.022528,0.025376,0.022976
32,0.031808,0.00120979,0.030848,0.036224,0.03136
64,0.054512,0.0012833,0.05328,0.05968,0.054368
128,0.0970864,0.00192661,0.095168,0.104384,0.096768
256,0.186405,0.00327479,0.18432,0.198816,0.185568
512,0.358414,0.00818577,0.34176,0.382432,0.358432
1024,0.728517,0.0109278,0.722816,0.774848,0.724992
2048,1.5058,0.0255443,1.47152,1.56813,1.49952
4096,3.05679,0.0522934,2.91546,3.19037,3.05555
8192,6.1625,0.185329,5.81821,6.42691,6.2231
16384,12.0976,0.315521,11.4749,12.4992,12.1629
32768,23.4088,0.590472,22.6272,24.6134,23.355
65536,47.4529,1.1263,44.5307,49.2501,47.1926
131072,88.6874,3.16022,84.0216,93.184,87.632
262144,172.622,5.01174,165,182.318,172.764
524288,344.445,8.16539,323.85,361.364,343.563
1048576,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 300000
