NumThreads, mean, std-dev, min, max, median
1,0.038728,0.11318,0.008192,0.531808,0.014976
2,0.0409392,0.114326,0.008416,0.538944,0.016384
4,0.0407088,0.116329,0.01232,0.547744,0.013728
8,0.049136,0.120204,0.020576,0.573088,0.021696
16,0.0629088,0.12465,0.032832,0.606208,0.034336
32,0.0957888,0.139185,0.063008,0.7024,0.06336
64,0.130706,0.148011,0.093056,0.775744,0.096256
128,0.186869,0.137236,0.154176,0.785056,0.155456
256,0.306666,0.140845,0.270336,0.920544,0.274656
512,0.542027,0.133252,0.505856,1.12262,0.513792
1024,1.04964,0.128044,1.01382,1.6073,1.02026
2048,2.076,0.11904,2.03219,2.59382,2.05069
4096,4.13851,0.124769,4.06586,4.66886,4.11334
8192,8.46049,0.0911011,8.388,8.82259,8.43725
16384,18.585,0.16588,17.9467,18.7475,18.6224
32768,49.3771,0.99116,45.2509,50.2778,49.5861
65536,144.451,5.57226,121.177,148.18,145.558
131072,344.774,7.65028,325.321,353.736,348.192
262144,741.214,13.0227,707.617,763.861,745.888
524288,1521.95,45.5982,1421.41,1584.88,1529.24
1048576,
