NumThreads, mean, std-dev, min, max, median
1,0.0064736,0.00525527,0.004096,0.0272,0.004608
2,0.0037344,0.000490561,0.002848,0.00528,0.003744
4,0.0037088,0.00042788,0.00272,0.004768,0.003808
8,0.0036576,0.000426825,0.002944,0.004608,0.003744
16,0.0051424,0.00199686,0.004096,0.012896,0.00448
32,0.0041072,0.000416649,0.002976,0.005024,0.004096
64,0.0035728,0.000500089,0.002688,0.004992,0.003648
128,0.0037536,0.000544668,0.002976,0.005568,0.003744
256,0.0038432,0.000654234,0.002656,0.00592,0.00384
512,0.0038752,0.000489809,0.00304,0.005632,0.003872
1024,0.0068176,0.00469429,0.003776,0.016576,0.004288
2048,0.004152,0.000692848,0.00272,0.005984,0.004096
4096,0.0048544,0.00306371,0.002912,0.015616,0.004
8192,0.004392,0.00188493,0.002816,0.012288,0.004064
16384,0.0043136,0.000517332,0.004,0.006144,0.004096
32768,0.0052256,0.000511009,0.004192,0.006464,0.005344
65536,0.0065648,0.000487438,0.005792,0.007872,0.006368
131072,0.0102704,0.000477698,0.0096,0.012192,0.01024
262144,0.0170864,0.001562,0.015328,0.022848,0.016384
524288,0.0289152,0.00164352,0.02656,0.032832,0.029312
1048576,0.0518608,0.00219461,0.048768,0.055392,0.051648
