NumThreads, mean, std-dev, min, max, median
1,0.0035728,0.000411953,0.002496,0.004352,0.003648
2,0.0034032,0.000448831,0.002624,0.004448,0.003424
4,0.0035328,0.000590953,0.002624,0.005376,0.003616
8,0.0036496,0.000507326,0.002624,0.004992,0.00368
16,0.0042048,0.0023515,0.002816,0.014272,0.00368
32,0.0034912,0.000476886,0.002816,0.004416,0.003616
64,0.0035328,0.000388428,0.002432,0.004192,0.003648
128,0.0042,0.000215347,0.00384,0.004896,0.004192
256,0.0045088,0.000428716,0.004096,0.005952,0.004416
512,0.0046112,0.000440613,0.004096,0.005472,0.004512
1024,0.0045568,0.000419969,0.004096,0.005184,0.004512
2048,0.0051792,0.000577977,0.004128,0.006848,0.005248
4096,0.0065536,0.00145751,0.005728,0.012672,0.006144
8192,0.0084528,0.000405059,0.008128,0.00976,0.008288
16384,0.0138032,0.000640102,0.01264,0.015776,0.013888
32768,0.0240784,0.00048324,0.022912,0.025056,0.024128
65536,0.0451776,0.000426165,0.04464,0.046624,0.045056
131072,0.088536,0.00167656,0.086464,0.092288,0.088128
262144,0.170112,0.000783053,0.168544,0.171648,0.169984
524288,0.335579,0.000801105,0.33408,0.337216,0.335744
1048576,0.659067,0.00101437,0.657472,0.66144,0.659232
