NumThreads, mean, std-dev, min, max, median
1,0.0038336,0.000425684,0.00336,0.005504,0.003776
2,0.0054384,0.0041648,0.002752,0.020384,0.004128
4,0.004096,0.000751012,0.002752,0.006368,0.004
8,0.0037344,0.000525141,0.002464,0.00496,0.003904
16,0.0039104,0.000419993,0.003008,0.004896,0.003808
32,0.003744,0.000503428,0.002656,0.00512,0.003744
64,0.0038576,0.000639157,0.00288,0.00608,0.003968
128,0.0038912,0.00037665,0.003072,0.004992,0.003904
256,0.00376,0.000507026,0.002624,0.004768,0.00384
512,0.0039216,0.000484192,0.00304,0.005344,0.003872
1024,0.003912,0.000507669,0.003008,0.005728,0.003872
2048,0.0044,0.000402043,0.003904,0.005472,0.004288
4096,0.0058864,0.000650433,0.004864,0.008192,0.005856
8192,0.0064976,0.000588963,0.00592,0.008064,0.006304
16384,0.0080304,0.00180939,0.006528,0.015328,0.007904
32768,0.0096288,0.00129748,0.00816,0.014112,0.009728
65536,0.0148464,0.00299668,0.01184,0.022432,0.014304
131072,0.0219424,0.00304404,0.017568,0.027008,0.022528
262144,0.0285952,0.00110413,0.026176,0.030944,0.028608
524288,0.0520656,0.00209077,0.049152,0.05616,0.051424
1048576,0.0971504,0.00199954,0.093056,0.10032,0.09712
