NumThreads, mean, std-dev, min, max, median
1,0.0039632,0.000509119,0.002784,0.005088,0.004096
2,0.0044256,0.000329476,0.004032,0.005248,0.004384
4,0.0044832,0.000418075,0.004064,0.005472,0.004416
8,0.0045632,0.000451234,0.004096,0.005664,0.004448
16,0.0058432,0.00261748,0.004096,0.012288,0.004768
32,0.0054784,0.00303875,0.004096,0.016608,0.004512
64,0.0048736,0.000565694,0.004096,0.005696,0.004928
128,0.0059648,0.00390454,0.004096,0.022816,0.005056
256,0.006192,0.000456883,0.005344,0.007168,0.006144
512,0.0075392,0.00051154,0.006176,0.00816,0.00768
1024,0.009464,0.000833714,0.008192,0.011168,0.00976
2048,0.01316,0.0010149,0.012032,0.015776,0.012768
4096,0.01792,0.00102809,0.016032,0.020032,0.01808
8192,0.0267488,0.00325915,0.013632,0.031232,0.027104
16384,0.0466528,0.00810644,0.012256,0.052544,0.048064
32768,0.0931632,0.019472,0.016352,0.108544,0.100576
65536,0.113333,0.0389259,0.06656,0.192512,0.09456
131072,0.18689,0.0632112,0.12288,0.322112,0.160032
262144,0.265507,0.0182876,0.23328,0.306176,0.269216
524288,0.654237,0.0369859,0.579296,0.73344,0.661344
1048576,1.8922,0.140132,1.54624,2.0592,1.95798
