NumThreads, mean, std-dev, min, max, median
1,0.00477728,0.000484233,0.004096,0.0064,0.004672
2,0.00488032,0.000503682,0.004096,0.00624,0.004768
4,0.00486048,0.000481489,0.004096,0.006304,0.0048
8,0.00481152,0.000577182,0.004096,0.008352,0.004704
16,0.0049776,0.000567265,0.004096,0.006304,0.004864
32,0.00508128,0.000605406,0.004096,0.008576,0.005184
64,0.00512192,0.000812004,0.004096,0.011136,0.00512
128,0.0050208,0.000548508,0.004096,0.006144,0.004992
256,0.00520224,0.000627857,0.00416,0.007456,0.005312
512,0.0054368,0.00055815,0.004256,0.007232,0.005632
1024,0.00586816,0.000561119,0.004544,0.007296,0.006016
2048,0.00653536,0.000401644,0.00592,0.008384,0.006432
4096,0.00872096,0.000518646,0.007776,0.010208,0.008672
8192,0.0127738,0.000690702,0.011552,0.014464,0.012448
16384,0.0190051,0.000966221,0.016928,0.022528,0.018848
32768,0.0312397,0.00111955,0.028736,0.034656,0.03104
65536,0.0564221,0.0017597,0.053664,0.064032,0.055968
131072,0.103104,0.00234588,0.098112,0.112672,0.102912
262144,0.198882,0.00323321,0.192992,0.212928,0.1984
524288,0.392431,0.00424308,0.386752,0.4096,0.39152
1048576,0.797837,0.00652228,0.78416,0.819616,0.796672
