NumThreads, mean, std-dev, min, max, median
1,0.003584,0.000585346,0.002656,0.005248,0.003776
2,0.0035168,0.000443393,0.002592,0.004096,0.003616
4,0.0034144,0.000657294,0.00256,0.00544,0.003488
8,0.0036176,0.000369524,0.002816,0.004192,0.003648
16,0.0036592,0.000546092,0.002496,0.004992,0.003712
32,0.0044928,0.000642985,0.004,0.006112,0.004128
64,0.0043648,0.000449415,0.003936,0.005984,0.004288
128,0.0044896,0.000506682,0.003904,0.006144,0.004352
256,0.005208,0.000509783,0.00432,0.006144,0.005248
512,0.0049104,0.000583987,0.004096,0.006144,0.004896
1024,0.0060704,0.00375549,0.004096,0.017536,0.004704
2048,0.0055936,0.000542077,0.004448,0.007136,0.0056
4096,0.0067008,0.000490488,0.00608,0.007808,0.006592
8192,0.009216,0.000574932,0.008416,0.01056,0.009344
16384,0.0154192,0.00058001,0.014336,0.016672,0.015456
32768,0.0293456,0.00121573,0.027808,0.031648,0.028832
65536,0.0537088,0.000913117,0.052,0.05584,0.053376
131072,0.10303,0.00103366,0.102112,0.106496,0.10272
262144,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 300000
524288,0.39977,0.00405656,0.3952,0.406592,0.397248
1048576,0.797637,0.00330079,0.791904,0.801792,0.798752
