NumThreads, mean, std-dev, min, max, median
1,0.0335584,0.112582,0.007008,0.524288,0.007872
2,0.0341776,0.114642,0.007136,0.533888,0.007904
4,0.0346096,0.11422,0.008192,0.53248,0.008352
8,0.0368912,0.115576,0.009984,0.540672,0.010304
16,0.038808,0.115598,0.011168,0.542656,0.012032
32,0.0422096,0.118659,0.012768,0.55936,0.014048
64,0.0428048,0.11531,0.013312,0.545056,0.014304
128,0.0431824,0.122261,0.014432,0.576096,0.014912
256,0.0472976,0.119885,0.018432,0.569856,0.020064
512,0.0540752,0.117272,0.026624,0.565248,0.027136
1024,0.076168,0.127441,0.044448,0.631648,0.047072
2048,0.114717,0.127908,0.078368,0.671872,0.083968
4096,0.18379,0.115265,0.150976,0.68608,0.157792
8192,0.34431,0.113223,0.304576,0.836608,0.323616
16384,0.757544,0.106065,0.684704,1.20563,0.733952
32768,2.03727,0.0596517,1.94688,2.21594,2.02166
65536,6.24663,0.381071,4.75373,6.64368,6.31661
131072,14.9789,1.42958,8.93709,15.9893,15.2192
262144,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 300000
524288,66.5889,6.40661,38.8138,69.1609,68.1134
1048576,134.681,12.0984,82.2292,139.858,136.976
