NumThreads, mean, std-dev, min, max, median
1,0.0306256,0.114664,0.003904,0.530432,0.004256
2,0.0331536,0.123039,0.004032,0.569344,0.004224
4,0.0310624,0.1122,0.00448,0.520128,0.005376
8,0.0325136,0.114994,0.00512,0.53376,0.006144
16,0.03612,0.117904,0.008192,0.550048,0.009248
32,0.0388992,0.117456,0.00832,0.550624,0.009536
64,0.03716,0.114611,0.008576,0.536576,0.009728
128,0.0374448,0.116202,0.009184,0.543904,0.01024
256,0.043568,0.115983,0.0152,0.549088,0.016608
512,0.045112,0.11644,0.016352,0.552544,0.017408
1024,0.0498608,0.117447,0.02048,0.56176,0.02256
2048,0.0552432,0.119092,0.024896,0.574304,0.02768
4096,0.0690784,0.12052,0.03696,0.594336,0.041824
8192,0.108312,0.12331,0.07168,0.645408,0.07872
16384,0.193714,0.134402,0.147712,0.77824,0.165312
32768,0.464355,0.144657,0.3776,1.07926,0.432128
65536,1.29408,0.118817,1.1704,1.71622,1.29501
131072,2.66372,0.240129,2.35197,3.62278,2.65946
262144,5.41215,0.437393,5.06925,7.18474,5.32902
524288,10.5565,0.911047,9.79747,14.3076,10.3895
1048576,21.5543,1.74763,20.2915,28.7867,21.4963
