NumThreads, mean, std-dev, min, max, median
1,0.00278656,0.000486982,0.002144,0.004416,0.002656
2,0.0029248,0.000441925,0.002048,0.003744,0.002944
4,0.00322816,0.000621118,0.002176,0.004544,0.003424
8,0.00289536,0.000420468,0.00208,0.003776,0.002848
16,0.00304384,0.000487688,0.00208,0.00384,0.003136
32,0.00283648,0.000488407,0.002048,0.00368,0.00272
64,0.00352512,0.00111068,0.002048,0.008224,0.003456
128,0.00296832,0.00045203,0.002304,0.004,0.002848
256,0.0033216,0.000487578,0.002304,0.004064,0.003424
512,0.00329984,0.000592567,0.002336,0.004832,0.003424
1024,0.00335232,0.000620785,0.002528,0.004928,0.003552
2048,0.003776,0.00232606,0.002208,0.014912,0.003488
4096,0.00339328,0.000455209,0.002496,0.00448,0.00352
8192,0.00333312,0.000585429,0.002272,0.004832,0.003424
16384,0.00424832,0.00094379,0.00304,0.008416,0.004
32768,0.00912768,0.00313402,0.00672,0.023296,0.008192
65536,0.0275558,0.0033276,0.023168,0.037856,0.026528
131072,0.0687066,0.00480725,0.0616,0.0864,0.068448
262144,0.149051,0.0130803,0.129568,0.1856,0.147776
524288,0.303985,0.0236144,0.273088,0.382912,0.2952
1048576,0.6071,0.033453,0.570112,0.745824,0.598048
