NumThreads, mean, std-dev, min, max, median
1,0.0135696,0.000774537,0.012512,0.015936,0.013664
2,0.0160352,0.00113245,0.014752,0.020416,0.01616
4,0.0191168,0.000793406,0.018432,0.022144,0.018944
8,0.0266016,0.00114492,0.025472,0.031136,0.026464
16,0.039752,0.00111926,0.038688,0.042816,0.03904
32,0.0690272,0.00155778,0.06768,0.075456,0.0688
64,0.125864,0.0021288,0.124928,0.134976,0.125376
128,0.245998,0.00381719,0.243712,0.261696,0.245024
256,0.480658,0.00666205,0.476128,0.507776,0.478912
512,0.950022,0.0281462,0.905536,1.00685,0.950272
1024,1.88952,0.0463473,1.81046,2.01053,1.89616
2048,3.93216,0.0966852,3.74115,4.10624,3.9311
4096,7.96817,0.182335,7.72176,8.2545,8.07318
8192,16.1521,0.442408,15.1308,16.7206,16.2078
16384,31.8098,0.695119,30.818,32.735,32.0676
32768,65.2931,2.315,61.2132,68.221,66.3388
65536,131.539,4.84693,124.459,137.048,132.478
131072,257.347,6.984,244.492,270.788,257.323
262144,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 300000
524288,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 300000
1048576,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 300000
