NumThreads, mean, std-dev, min, max, median
1,0.00294272,0.000511318,0.002176,0.004256,0.003104
2,0.0031104,0.000588661,0.00224,0.004704,0.003136
4,0.00287744,0.000586634,0.002048,0.004416,0.002752
8,0.00297472,0.000535576,0.002048,0.00416,0.003008
16,0.00282496,0.000530198,0.002048,0.003776,0.002816
32,0.00317312,0.00101479,0.002048,0.007104,0.00288
64,0.00294912,0.000560771,0.002048,0.00416,0.00288
128,0.00308096,0.000492303,0.002112,0.004096,0.0032
256,0.00341888,0.000511094,0.002464,0.004288,0.003648
512,0.00365696,0.000697425,0.0024,0.0064,0.003648
1024,0.003616,0.000500511,0.00272,0.005184,0.00368
2048,0.00363776,0.000536969,0.002464,0.005216,0.003712
4096,0.0041216,0.000552257,0.00288,0.005856,0.004064
8192,0.00535552,0.00176192,0.004096,0.012288,0.004768
16384,0.00694656,0.00249262,0.004992,0.018432,0.00624
32768,0.012256,0.000932557,0.010528,0.014112,0.012288
65536,0.035593,0.00135116,0.033152,0.038144,0.0352
131072,0.0835085,0.00199948,0.07952,0.088896,0.083616
262144,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
524288,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
1048576,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
