NumThreads, mean, std-dev, min, max, median
1,0.00522336,0.00205057,0.004096,0.017248,0.004736
2,0.00484032,0.000474219,0.004096,0.006144,0.004768
4,0.00494784,0.00055127,0.004096,0.0064,0.0048
8,0.0047584,0.000488281,0.004096,0.005952,0.004704
16,0.00488832,0.000518856,0.004096,0.006144,0.004832
32,0.00509184,0.00108458,0.004096,0.014336,0.004928
64,0.00495456,0.000528263,0.004096,0.00688,0.004864
128,0.00512832,0.000588759,0.004096,0.0072,0.005184
256,0.0053104,0.000932243,0.004096,0.012768,0.005312
512,0.00548512,0.000919521,0.004096,0.01072,0.005568
1024,0.00590176,0.000668873,0.004704,0.010208,0.006112
2048,0.0064976,0.000331486,0.00592,0.007456,0.006432
4096,0.00866272,0.00132445,0.007936,0.02112,0.008416
8192,0.0119994,0.00116681,0.010432,0.018752,0.011968
16384,0.0189158,0.000926302,0.016384,0.021632,0.018752
32768,0.0307699,0.000984294,0.028576,0.034016,0.030688
65536,0.0554179,0.00184831,0.053056,0.06512,0.055232
131072,0.102397,0.0028959,0.097184,0.111552,0.10208
262144,0.195871,0.00359502,0.189824,0.207424,0.195424
524288,0.406946,0.00637616,0.395296,0.430016,0.4056
1048576,0.781655,0.00623495,0.77216,0.80256,0.780352
