NumThreads, mean, std-dev, min, max, median
1,0.00969216,0.0552421,0.002688,0.55904,0.003872
2,0.00914367,0.0511584,0.00288,0.51792,0.003904
4,0.00981663,0.0554331,0.002912,0.56112,0.004064
8,0.00911328,0.0520031,0.002816,0.526528,0.004
16,0.0104902,0.0555608,0.004096,0.563136,0.004672
32,0.0101277,0.0534588,0.003008,0.541056,0.003968
64,0.0097744,0.0541829,0.00304,0.548576,0.004032
128,0.00957951,0.0554374,0.002944,0.561152,0.004
256,0.0096992,0.0563128,0.002912,0.569984,0.004064
512,0.00981727,0.0580097,0.002784,0.586944,0.004
1024,0.0106186,0.0608585,0.002816,0.616128,0.004512
2048,0.0105696,0.0660366,0.002912,0.667616,0.003968
4096,0.0119459,0.0784503,0.00304,0.792512,0.004064
8192,0.014327,0.0928294,0.004096,0.937952,0.004992
16384,0.0169245,0.125294,0.003904,1.26358,0.004288
32768,0.025336,0.202884,0.004096,2.044,0.004896
65536,0.0524346,0.457913,0.005856,4.60861,0.006304
131072,0.121844,1.10543,0.009888,11.1207,0.010336
262144,0.273487,2.49465,0.016736,25.095,0.022624
524288,0.581569,5.27303,0.049344,53.0475,0.051552
1048576,1.19538,10.8058,0.105216,108.712,0.108864
