NumThreads, mean, std-dev, min, max, median
1,0.0049632,0.001305,0.004096,0.013664,0.004704
2,0.00476384,0.000482164,0.004032,0.006304,0.004672
4,0.00479552,0.000463791,0.004096,0.006304,0.004672
8,0.00484256,0.000506835,0.004096,0.006144,0.004768
16,0.00526304,0.00120339,0.004096,0.014336,0.005184
32,0.00491392,0.000525742,0.004096,0.006176,0.004896
64,0.0049312,0.00054495,0.004096,0.006208,0.004832
128,0.00557248,0.00225472,0.004096,0.016384,0.00528
256,0.00522176,0.000616586,0.004096,0.007264,0.005344
512,0.00582528,0.0025591,0.004096,0.019008,0.005408
1024,0.00614272,0.00129153,0.00448,0.013088,0.006016
2048,0.00639616,0.000341645,0.00592,0.008352,0.006336
4096,0.00906432,0.00243212,0.007776,0.021472,0.008448
8192,0.0120032,0.00080841,0.010528,0.013984,0.012064
16384,0.0167296,0.00159694,0.014656,0.026048,0.016384
32768,0.0279142,0.00100359,0.025184,0.031904,0.028128
65536,0.0493779,0.00213929,0.045696,0.058976,0.04912
131072,0.0880419,0.00282328,0.083968,0.100544,0.087648
262144,0.187949,0.00404117,0.180768,0.2048,0.187616
524288,0.371207,0.00556014,0.364096,0.393824,0.370336
1048576,0.745553,0.00785546,0.732576,0.772384,0.74336
