NumThreads, mean, std-dev, min, max, median
1,0.00322304,0.00057625,0.002272,0.004352,0.003232
2,0.0028416,0.000550326,0.002048,0.004096,0.002752
4,0.00292864,0.000563718,0.002048,0.00416,0.002976
8,0.00306432,0.000422815,0.002208,0.003904,0.003104
16,0.00318976,0.000597139,0.00224,0.00512,0.003328
32,0.00290944,0.000554841,0.002048,0.004352,0.002848
64,0.00315008,0.000521439,0.002048,0.004096,0.00336
128,0.00321152,0.000685898,0.00208,0.0056,0.003136
256,0.00343296,0.00047649,0.002464,0.004384,0.003488
512,0.00364032,0.000511702,0.002496,0.005152,0.00368
1024,0.0036608,0.000478162,0.002528,0.004672,0.003776
2048,0.00404864,0.000669228,0.002816,0.005664,0.004
4096,0.004384,0.000515349,0.003744,0.006144,0.004224
8192,0.0051136,0.000660286,0.004096,0.007136,0.005248
16384,0.007456,0.00186063,0.006144,0.015712,0.006944
32768,0.0125197,0.0010894,0.010464,0.016384,0.012288
65536,0.034176,0.00172859,0.03168,0.041056,0.034144
131072,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
262144,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
524288,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
1048576,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
