NumThreads, mean, std-dev, min, max, median
1,0.00456064,0.00161511,0.00384,0.012288,0.004096
2,0.00526208,0.0031036,0.004096,0.020256,0.00448
4,0.00519168,0.000784217,0.004096,0.008288,0.00528
8,0.00551808,0.00226725,0.00416,0.01632,0.005184
16,0.00719872,0.00176423,0.006144,0.014368,0.006656
32,0.0115789,0.00428987,0.009952,0.031584,0.010464
64,0.0188595,0.00252319,0.016768,0.028416,0.018016
128,0.0354099,0.00589495,0.031584,0.064032,0.0344
256,0.0781491,0.00734751,0.065504,0.100352,0.079424
512,0.151611,0.00911948,0.140768,0.186368,0.147968
1024,0.311932,0.0245753,0.249344,0.346112,0.320512
2048,0.687133,0.0588821,0.582112,0.782208,0.685824
4096,1.54658,0.113187,1.30259,1.72915,1.56355
8192,3.30985,0.209948,2.87603,3.6696,3.33965
16384,10.1167,0.321412,9.33299,10.7092,10.1614
32768,37.5452,0.979296,35.582,39.5494,37.4601
65536,118.025,10.6553,92.7233,130.364,121.772
131072,256.81,9.14991,237.65,273.521,256.652
262144,685.883,27.29,640.135,749.911,686.616
524288,1548.49,203.341,1240.1,2036.81,1497.28
1048576,3151.34,609.681,2250.14,4395.74,3113.74
