NumThreads, mean, std-dev, min, max, median
1,0.010105,0.0511322,0.004096,0.518624,0.004672
2,0.00948735,0.0542088,0.00272,0.548704,0.003968
4,0.00968863,0.0530071,0.003744,0.536992,0.004128
8,0.0101328,0.0535549,0.003776,0.542976,0.004672
16,0.0101402,0.0556392,0.003744,0.563712,0.00448
32,0.00958015,0.0557862,0.00288,0.56464,0.003968
64,0.00976671,0.057684,0.003072,0.583712,0.004
128,0.0102992,0.0603633,0.002816,0.610624,0.003968
256,0.0105581,0.0636544,0.002784,0.643776,0.004032
512,0.0119181,0.0696039,0.004096,0.704448,0.005024
1024,0.0121334,0.080088,0.002944,0.808992,0.004096
2048,0.0146278,0.103289,0.003648,1.04234,0.00416
4096,0.0199869,0.149503,0.004096,1.50749,0.0048
8192,0.0286803,0.232144,0.004096,2.33843,0.005344
16384,0.0463059,0.400224,0.004384,4.02842,0.005696
32768,0.0873453,0.814405,0.004192,8.19056,0.00544
65536,0.210113,2.01259,0.006176,20.2351,0.007936
131072,0.604587,5.856,0.01056,58.8711,0.012224
262144,1.41881,13.8476,0.024608,139.201,0.02656
524288,3.01867,29.3986,0.06144,295.531,0.063968
1048576,6.26271,61.0393,0.124608,613.596,0.128
