NumThreads, mean, std-dev, min, max, median
1,0.00407424,0.00133067,0.002048,0.008384,0.003968
2,0.0031808,0.000532855,0.002112,0.004448,0.003264
4,0.00304512,0.000441802,0.002336,0.004288,0.003104
8,0.00298752,0.00093343,0.00208,0.006912,0.002848
16,0.00318976,0.00047297,0.002368,0.004064,0.00336
32,0.00361472,0.00244878,0.00208,0.01536,0.003328
64,0.00295936,0.00049633,0.002048,0.003968,0.003008
128,0.00317952,0.00051151,0.002144,0.004096,0.003424
256,0.00339968,0.000490031,0.002304,0.004096,0.00352
512,0.00361856,0.00102592,0.002624,0.008064,0.003488
1024,0.00375296,0.000482385,0.002592,0.005184,0.003808
2048,0.00424192,0.0024423,0.00272,0.016064,0.003776
4096,0.00399744,0.000403852,0.002944,0.005088,0.004032
8192,0.00478464,0.000553304,0.004096,0.006016,0.004576
16384,0.00668416,0.000681972,0.00576,0.008704,0.0064
32768,0.012023,0.00141628,0.01024,0.016512,0.011904
65536,0.0350323,0.00303061,0.0312,0.043264,0.034752
131072,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
262144,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
524288,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
1048576,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
