NumThreads, mean, std-dev, min, max, median
1,0.0110934,0.0530059,0.004096,0.537952,0.005248
2,0.00979743,0.0538091,0.004064,0.545184,0.004384
4,0.0106902,0.0553257,0.004096,0.561152,0.005248
8,0.00999231,0.0538567,0.003872,0.54576,0.004384
16,0.00983968,0.0536183,0.004032,0.543328,0.004384
32,0.0111706,0.0593199,0.004096,0.601376,0.005312
64,0.0106506,0.0562002,0.003904,0.569344,0.004416
128,0.0116003,0.0636282,0.004096,0.644672,0.005344
256,0.0116784,0.0613866,0.004096,0.621984,0.005216
512,0.0110608,0.061741,0.004096,0.625248,0.004576
1024,0.0132608,0.0632361,0.004096,0.641088,0.005312
2048,0.0140115,0.0709861,0.006144,0.720288,0.006752
4096,0.0143875,0.0831964,0.004928,0.842176,0.006112
8192,0.0173805,0.0966802,0.006368,0.979328,0.007808
16384,0.0235389,0.12883,0.006912,1.30483,0.008128
32768,0.0348467,0.202809,0.00816,2.05242,0.016224
65536,0.0628083,0.424712,0.012288,4.28845,0.022528
131072,0.135443,1.11723,0.020064,11.2517,0.022624
262144,0.28218,2.4769,0.02944,24.927,0.03312
524288,0.608995,5.18462,0.081952,52.1953,0.087936
1048576,1.23526,10.6904,0.153376,107.604,0.16032
