NumThreads, mean, std-dev, min, max, median
1,0.00471296,0.00279933,0.002944,0.0144,0.003936
2,0.00476928,0.00240317,0.003008,0.016352,0.004224
4,0.00641152,0.00244726,0.004672,0.015232,0.005824
8,0.00734848,0.00198765,0.006144,0.0168,0.006912
16,0.0114394,0.00369069,0.008736,0.02096,0.00992
32,0.0155712,0.00406201,0.01424,0.035264,0.014464
64,0.0273344,0.00197937,0.026496,0.036864,0.026816
128,0.0575885,0.002143,0.056128,0.067872,0.057152
256,0.113737,0.0127414,0.099904,0.15088,0.11216
512,0.115421,0.00997259,0.099488,0.1352,0.120576
1024,0.121787,0.00698228,0.10672,0.145504,0.12288
2048,0.124164,0.00566284,0.118496,0.150976,0.122944
4096,0.123127,0.0038453,0.115328,0.137216,0.1232
8192,0.12352,0.00568412,0.114496,0.137856,0.12288
16384,0.134396,0.004049,0.129024,0.151552,0.13376
32768,0.369692,0.0117061,0.360448,0.411648,0.366208
65536,1.25932,0.0453237,1.04653,1.29248,1.26915
131072,4.07694,0.190384,3.32339,4.41344,4.0991
262144,9.72177,0.487228,8.52947,10.5387,9.72838
524288,30.2218,15.0473,18.1649,57.0543,21.3338
1048576,55.6552,14.0138,32.555,74.5094,55.9211
