NumThreads, mean, std-dev, min, max, median
1,0.111126,0.404809,0.017472,1.87565,0.018304
2,0.11375,0.413208,0.018432,1.91488,0.018752
4,0.113222,0.401744,0.020448,1.86438,0.020896
8,0.118267,0.401226,0.025248,1.86717,0.02624
16,0.147051,0.46087,0.040864,2.15594,0.041248
32,0.15919,0.396843,0.065664,1.88896,0.067296
64,0.177662,0.395559,0.084032,1.90179,0.085888
128,0.213674,0.393711,0.114816,1.9296,0.123488
256,0.240638,0.397442,0.140544,1.9729,0.15136
512,0.270026,0.399063,0.160064,2.00899,0.180672
1024,0.356293,0.424026,0.248736,2.20432,0.258624
2048,0.50441,0.397059,0.372352,2.23187,0.418816
4096,0.82065,0.392075,0.70272,2.52902,0.732096
8192,1.40863,0.425253,1.29094,3.26147,1.30998
16384,2.57877,0.414611,2.4121,4.38102,2.50035
32768,6.05677,0.481631,5.79827,8.11917,5.97632
65536,16.0284,0.468861,15.3102,17.6602,15.9791
131072,49.0809,2.05955,45.4233,52.3924,48.7319
262144,176.717,1.94045,173.302,180.836,177.06
524288,
1048576,
