NumThreads, mean, std-dev, min, max, median
1,0.0044896,0.00120471,0.002976,0.009088,0.004128
2,0.0048688,0.00295896,0.00368,0.017568,0.004064
4,0.00416,0.000447199,0.003264,0.005248,0.004096
8,0.0045104,0.000437883,0.004096,0.00576,0.004416
16,0.005512,0.000480413,0.004544,0.00624,0.005696
32,0.0076912,0.000477355,0.006592,0.008192,0.00784
64,0.0113344,0.000558636,0.01024,0.012128,0.011392
128,0.01856,0.00142258,0.012512,0.019648,0.018816
256,0.0382944,0.00356456,0.022912,0.04096,0.038912
512,0.0656336,0.0100708,0.022208,0.070784,0.068032
1024,0.112501,0.018037,0.03648,0.130304,0.11616
2048,0.0404784,0.00355571,0.034624,0.048064,0.04112
4096,0.0508576,0.00562721,0.042848,0.06736,0.050816
8192,0.0714992,0.0162759,0.044352,0.104448,0.069632
16384,0.110933,0.0276133,0.0592,0.182144,0.099136
32768,
65536,1.85201,0.11059,1.72032,2.12115,1.83098
131072,
262144,
524288,
1048576,
