NumThreads, mean, std-dev, min, max, median
1,0.0142784,0.00149374,0.0128,0.020032,0.013952
2,0.0146976,0.000828985,0.014144,0.017824,0.014496
4,0.0150256,0.000812162,0.014144,0.017632,0.014752
8,0.0162736,0.00103842,0.015008,0.019648,0.016384
16,0.0191232,0.000977463,0.018272,0.022368,0.01872
32,0.0246576,0.00299465,0.022528,0.034816,0.023712
64,0.0301408,0.00156427,0.028992,0.03648,0.02976
128,0.0425984,0.00188272,0.04096,0.049408,0.042208
256,0.0689888,0.0013741,0.066752,0.07248,0.069056
512,0.125402,0.00350942,0.116928,0.135744,0.124864
1024,0.249486,0.00582264,0.23968,0.268608,0.24928
2048,0.544067,0.0104811,0.52624,0.577984,0.543456
4096,1.07437,0.0212976,1.04227,1.14278,1.07168
8192,1.91807,0.0721945,1.82682,2.17296,1.91482
16384,3.60115,0.0719939,3.48349,3.71302,3.58634
32768,6.55508,0.224862,6.14618,7.00154,6.53126
65536,13.4484,0.391249,12.8144,14.0632,13.4623
131072,19.0378,0.558673,17.7932,20.0555,19.1016
262144,28.4402,0.949568,26.5009,29.7619,28.4923
524288,48.2116,1.51383,44.774,50.6825,48.2648
1048576,91.5112,2.09716,85.601,94.6358,92.2378
