NumThreads, mean, std-dev, min, max, median
1,0.0388,0.152042,0.0032,0.701536,0.004
2,0.0383584,0.149451,0.002592,0.689792,0.004096
4,0.0383776,0.151449,0.002528,0.698528,0.00384
8,0.0392112,0.149467,0.003712,0.69056,0.004128
16,0.0444624,0.170176,0.004448,0.78624,0.005536
32,0.0487568,0.185892,0.00592,0.85904,0.006112
64,0.0532272,0.193272,0.008192,0.89568,0.008864
128,0.0638304,0.207119,0.01392,0.966528,0.014464
256,0.077976,0.224323,0.025856,1.05578,0.02656
512,0.09068,0.232319,0.035552,1.10333,0.037152
1024,0.122475,0.270124,0.057504,1.2999,0.060896
2048,0.651568,0.224874,0.579552,1.63062,0.59888
4096,1.91645,0.11499,1.82906,2.39405,1.90061
8192,5.18016,0.19671,4.63341,5.48237,5.20368
16384,18.786,1.82464,11.0308,20.0406,19.2751
32768,
65536,
131072,
262144,
524288,
1048576,
