NumThreads, mean, std-dev, min, max, median
1,0.0113798,0.0615273,0.004096,0.623424,0.005088
2,0.010231,0.059281,0.003744,0.600064,0.004256
4,0.0104195,0.0596622,0.003968,0.604032,0.00432
8,0.0102784,0.0598617,0.003712,0.605888,0.004192
16,0.0102512,0.0595524,0.003744,0.602784,0.004224
32,0.010352,0.0596035,0.003872,0.603392,0.004288
64,0.011199,0.0608324,0.004096,0.616448,0.005184
128,0.0112272,0.0594187,0.003936,0.601824,0.00448
256,0.0107664,0.0608655,0.004032,0.616352,0.004544
512,0.0115341,0.0601421,0.00432,0.60992,0.005664
1024,0.0118931,0.0656858,0.004096,0.665248,0.005216
2048,0.0139229,0.0721514,0.006144,0.731808,0.006624
4096,0.0140058,0.0791725,0.004896,0.80176,0.006112
8192,0.0154554,0.0867556,0.00496,0.878624,0.006208
16384,0.0176934,0.0977496,0.0064,0.99024,0.007904
32768,0.0234384,0.130472,0.008768,1.32141,0.010144
65536,0.033896,0.212241,0.010944,2.1456,0.012288
131072,0.0539347,0.328612,0.017152,3.32355,0.020736
262144,0.0859053,0.539704,0.028672,5.45587,0.031872
524288,0.16493,0.942212,0.06624,9.53981,0.070112
1048576,0.340654,1.80991,0.151456,18.349,0.1592
