NumThreads, mean, std-dev, min, max, median
1,0.0945952,0.396459,0.00272,1.82272,0.003776
2,0.121784,0.511934,0.002944,2.35325,0.004288
4,0.0987936,0.410465,0.003712,1.88797,0.004672
8,0.0979696,0.406631,0.004096,1.87043,0.004672
16,0.0967792,0.40534,0.00304,1.86362,0.00384
32,0.0952208,0.39912,0.002816,1.83494,0.003808
64,0.104587,0.439705,0.002912,2.02122,0.003904
128,0.0975584,0.407951,0.002912,1.87578,0.003936
256,0.095376,0.400039,0.002752,1.8391,0.003712
512,0.0974704,0.406331,0.002816,1.86861,0.003904
1024,0.0965152,0.40405,0.003104,1.85773,0.00384
2048,0.10825,0.393691,0.01584,1.82429,0.017888
4096,0.121235,0.398469,0.018016,1.8577,0.025888
8192,0.159661,0.402076,0.038272,1.91139,0.06512
16384,0.266738,0.427207,0.152224,2.12851,0.171648
32768,0.511357,0.441741,0.327456,2.42115,0.4376
65536,1.456,0.558529,0.926496,3.70717,1.29184
131072,4.75685,0.589196,4.26403,7.22909,4.67802
262144,11.305,0.639316,10.6971,13.9032,11.1729
524288,24.5101,0.788396,23.7546,27.763,24.4078
1048576,52.0719,0.987663,50.7884,54.9986,51.8572
