NumThreads, mean, std-dev, min, max, median
1,0.0034256,0.000487354,0.002592,0.004672,0.003552
2,0.003528,0.000568293,0.002656,0.004736,0.00352
4,0.004136,0.000337729,0.003392,0.00512,0.004096
8,0.0035664,0.000444037,0.00288,0.004544,0.003712
16,0.00368,0.000402234,0.002496,0.004352,0.003776
32,0.006472,0.00428739,0.0024,0.016576,0.004096
64,0.0043088,0.00041307,0.004,0.00576,0.004096
128,0.0042464,0.000470422,0.00368,0.005984,0.00416
256,0.0048192,0.000573363,0.004096,0.00592,0.004928
512,0.0045696,0.00043743,0.004096,0.0056,0.004512
1024,0.0050512,0.00161358,0.004096,0.011776,0.004704
2048,0.0057168,0.00184055,0.004384,0.01328,0.005376
4096,0.0063856,0.000445188,0.006144,0.00816,0.006272
8192,0.0089312,0.000607486,0.008256,0.01024,0.008704
16384,0.014624,0.000739955,0.013152,0.016672,0.014368
32768,0.0256128,0.000580727,0.024576,0.027264,0.0256
65536,0.0496064,0.00158148,0.04752,0.0528,0.049152
131072,0.093432,0.00104904,0.09216,0.095872,0.09296
262144,0.181907,0.00133365,0.180224,0.184576,0.181824
524288,0.353899,0.00053996,0.35264,0.354624,0.354112
1048576,0.701246,0.000940194,0.699392,0.703136,0.701024
