NumThreads, mean, std-dev, min, max, median
1,0.00531584,0.00356127,0.003968,0.022592,0.004448
2,0.00678912,0.00517732,0.003808,0.021088,0.004192
4,0.00670592,0.00321302,0.004192,0.016544,0.005856
8,0.00739328,0.00401473,0.005984,0.02448,0.00624
16,0.0122138,0.00480308,0.008704,0.028416,0.009888
32,0.0156659,0.00449297,0.014016,0.036384,0.014336
64,0.0277875,0.00478608,0.026368,0.0512,0.026816
128,0.0564698,0.00281787,0.048128,0.067296,0.056448
256,0.111768,0.0113812,0.096544,0.135168,0.112064
512,0.115121,0.00932368,0.0992,0.135392,0.118848
1024,0.118477,0.00882806,0.100352,0.14944,0.119616
2048,0.12257,0.00632168,0.112576,0.149696,0.122624
4096,0.122778,0.00498673,0.115296,0.137376,0.122496
8192,0.122049,0.00477578,0.115712,0.142176,0.12128
16384,0.136827,0.00539197,0.132096,0.155552,0.135424
32768,0.385199,0.00880384,0.373088,0.411488,0.38288
65536,1.26453,0.0546768,1.0144,1.31629,1.26768
131072,19.3198,22.2387,3.28058,53.7642,4.22083
262144,34.2857,22.1629,8.09613,55.8404,51.4924
524288,57.1603,13.7326,19.7243,67.9224,62.4595
1048576,104.976,20.7169,38.6052,138.847,107.442
