NumThreads, mean, std-dev, min, max, median
1,0.0052992,0.00262416,0.003968,0.014432,0.00432
2,0.004152,0.00241497,0.002752,0.014528,0.00368
4,0.0064768,0.00420494,0.00384,0.016864,0.004704
8,0.003552,0.000427892,0.00256,0.004096,0.00368
16,0.0035568,0.000485122,0.002592,0.00464,0.003712
32,0.0034256,0.000459116,0.002528,0.00432,0.003584
64,0.0043472,0.00258195,0.002368,0.012288,0.003648
128,0.0038784,0.000609312,0.00256,0.005056,0.004
256,0.0038352,0.000390121,0.00288,0.004992,0.003808
512,0.0039136,0.000632362,0.002528,0.004928,0.004096
1024,0.0038032,0.000440308,0.002976,0.00512,0.003776
2048,0.0036496,0.000449082,0.002688,0.004096,0.003808
4096,0.0044384,0.00184555,0.002912,0.012096,0.004
8192,0.0038112,0.000301021,0.002848,0.004096,0.003904
16384,0.0047744,0.00316555,0.002944,0.018496,0.004096
32768,0.0044496,0.000329223,0.004064,0.005088,0.004416
65536,0.0058368,0.000312619,0.0048,0.006208,0.005856
131072,0.0092688,0.00189009,0.008192,0.01728,0.0088
262144,0.0160752,0.000682679,0.014976,0.018464,0.01616
524288,0.0305728,0.000530312,0.02992,0.03264,0.030528
1048576,0.0574816,0.000291902,0.057152,0.058208,0.057344
