NumThreads, mean, std-dev, min, max, median
1,0.00978879,0.0519166,0.004,0.526336,0.004512
2,0.010073,0.0541748,0.004096,0.549088,0.004576
4,0.0100493,0.0524987,0.004096,0.532384,0.004672
8,0.0101658,0.0545744,0.004096,0.553152,0.00464
16,0.0118557,0.0573758,0.004096,0.58176,0.004704
32,0.0109491,0.0614155,0.004096,0.621984,0.004576
64,0.0117325,0.0680931,0.004096,0.689152,0.004736
128,0.0124643,0.0739573,0.004096,0.748224,0.004832
256,0.0142602,0.0765431,0.004096,0.77488,0.00528
512,0.0148966,0.089487,0.004096,0.904992,0.00544
1024,0.018568,0.108687,0.004352,1.09926,0.0064
2048,0.0260032,0.152898,0.006496,1.54669,0.008192
4096,0.0374896,0.236004,0.007552,2.38531,0.016672
8192,0.0521312,0.396206,0.008416,3.99414,0.0104
16384,0.090273,0.726829,0.012736,7.32202,0.015424
32768,0.176539,1.51698,0.018688,15.2702,0.023104
65536,0.42445,3.79839,0.035072,38.218,0.041184
131072,1.21093,11.0686,0.077824,111.342,0.096
262144,2.83293,25.9492,0.178432,261.024,0.230368
524288,5.97793,55.0642,0.341952,553.859,0.435936
1048576,
