NumThreads, mean, std-dev, min, max, median
1,0.0585216,0.225353,0.002496,1.04054,0.004288
2,0.0367936,0.143781,0.002816,0.66352,0.004
4,0.0399568,0.150139,0.003872,0.694272,0.004832
8,0.0375536,0.146742,0.003456,0.677184,0.003904
16,0.0371792,0.145037,0.0032,0.669376,0.00384
32,0.0372336,0.145148,0.003264,0.66992,0.004
64,0.0383904,0.14768,0.003936,0.682112,0.004544
128,0.037664,0.145001,0.003936,0.669696,0.004128
256,0.039712,0.153529,0.004096,0.708928,0.004512
512,0.041184,0.155409,0.004608,0.718592,0.005696
1024,0.044328,0.164459,0.006048,0.761184,0.0064
2048,0.0490912,0.171167,0.008192,0.795136,0.00928
4096,0.0567936,0.190413,0.011584,0.88672,0.012512
8192,0.0732656,0.236676,0.016896,1.1049,0.018656
16384,0.0989568,0.304332,0.027424,1.4255,0.029024
32768,0.157208,0.299757,0.052224,1.45562,0.101408
65536,0.338656,0.261797,0.239616,1.47664,0.283808
131072,0.497821,0.24117,0.376832,1.50154,0.4232
262144,0.812907,0.278097,0.694944,1.97523,0.71072
524288,1.38207,0.267198,1.29837,2.54374,1.31725
1048576,2.65694,0.447744,2.51344,4.60061,2.5431
