NumThreads, mean, std-dev, min, max, median
1,0.00332,0.00212907,0.002048,0.012288,0.0032
2,0.0066288,0.00588668,0.002048,0.017632,0.003232
4,0.0041824,0.0032487,0.002368,0.015424,0.002912
8,0.00484,0.00455132,0.002752,0.024608,0.003936
16,0.004032,0.00485234,0.002048,0.025056,0.0032
32,0.0039328,0.00472266,0.002048,0.024448,0.00288
64,0.0040096,0.00470008,0.002208,0.024416,0.003168
128,0.0091552,0.00669485,0.003136,0.018336,0.004096
256,0.0081744,0.00726076,0.002432,0.02464,0.003424
512,0.0049424,0.00539368,0.002048,0.024672,0.003392
1024,0.0076976,0.00670886,0.002304,0.020576,0.003424
2048,0.004568,0.00369628,0.00256,0.020512,0.003872
4096,0.0037024,0.00294652,0.002208,0.016384,0.00336
8192,0.003616,0.00328313,0.002048,0.017728,0.0032
16384,0.0038848,0.00337006,0.002432,0.018432,0.003232
32768,0.004336,0.00467394,0.002304,0.024576,0.003456
65536,0.0048384,0.0020355,0.004032,0.013536,0.004288
131072,0.0063792,0.00229206,0.004992,0.016224,0.005952
262144,0.009472,0.00235595,0.008192,0.01952,0.008896
524288,0.0226544,0.0045347,0.01488,0.034816,0.023712
1048576,0.02844,0.00274413,0.026624,0.038528,0.027552
