NumThreads, mean, std-dev, min, max, median
1,0.00579584,0.0048153,0.002528,0.0168,0.003744
2,0.00441344,0.00364835,0.002976,0.022208,0.003776
4,0.0048064,0.00311219,0.003744,0.02,0.00416
8,0.00566528,0.00350875,0.004096,0.02272,0.00496
16,0.00834304,0.00479861,0.006144,0.02656,0.006752
32,0.0117389,0.00443055,0.010208,0.031296,0.010304
64,0.0173734,0.00214819,0.016288,0.02768,0.016896
128,0.0359232,0.00434423,0.031296,0.052768,0.034496
256,0.0765773,0.00846947,0.067104,0.10768,0.077472
512,0.160686,0.00871544,0.148992,0.18848,0.159168
1024,0.328568,0.0163653,0.284992,0.356288,0.334592
2048,0.676234,0.0307226,0.598816,0.727296,0.683488
4096,1.41331,0.0331683,1.33469,1.46467,1.41766
8192,2.94245,0.0949867,2.7344,3.1048,2.98022
16384,9.55761,0.297086,8.92128,10.0382,9.51757
32768,36.5783,0.657689,35.4245,38.146,36.4221
65536,112.962,9.38091,92.0252,121.354,117.846
131072,254.557,6.46649,240.741,269.593,253.888
262144,680.105,33.0001,589.75,727.795,687.692
524288,1503.68,187.128,1014.51,1820.72,1553.63
1048576,2984.85,522.187,1737.62,4004.8,2964.91
