NumThreads, mean, std-dev, min, max, median
1,0.0035616,0.000713471,0.00256,0.005792,0.00368
2,0.0036752,0.000466726,0.002976,0.004864,0.003744
4,0.0072544,0.00560879,0.002656,0.017728,0.004128
8,0.0046336,0.00287891,0.002656,0.016928,0.004096
16,0.0037968,0.000531843,0.002944,0.005536,0.003808
32,0.0036544,0.000525677,0.00272,0.004896,0.00384
64,0.0047872,0.00301285,0.002912,0.0176,0.003968
128,0.0036528,0.000661656,0.002752,0.005824,0.003712
256,0.003896,0.000560948,0.00288,0.005888,0.003904
512,0.0055904,0.00343755,0.002688,0.012608,0.004096
1024,0.0038656,0.000379655,0.003136,0.00496,0.00384
2048,0.0039312,0.000494736,0.002784,0.005728,0.00384
4096,0.00456,0.00279722,0.003648,0.016736,0.003968
8192,0.0039888,0.000561623,0.002944,0.005984,0.003968
16384,0.00436,0.000436642,0.004096,0.005952,0.004224
32768,0.006736,0.00276676,0.005088,0.018688,0.006144
65536,0.0092368,0.00055502,0.008256,0.010336,0.009376
131072,0.0160384,0.00186051,0.014336,0.023392,0.015808
262144,0.0262064,0.00122613,0.024256,0.028544,0.0264
524288,0.0506496,0.00411795,0.047072,0.063904,0.048992
1048576,0.100168,0.00281602,0.096128,0.10656,0.099744
