NumThreads, mean, std-dev, min, max, median
1,0.0387072,0.152607,0.002752,0.703904,0.003936
2,0.0376576,0.14688,0.002816,0.677888,0.004096
4,0.0391824,0.154575,0.00288,0.71296,0.00384
8,0.041888,0.158402,0.004224,0.732256,0.00528
16,0.0431968,0.167926,0.004096,0.775168,0.004608
32,0.0496368,0.19102,0.004864,0.882272,0.00592
64,0.054728,0.201084,0.008192,0.931232,0.008544
128,0.0613872,0.206274,0.013088,0.960512,0.014144
256,0.0828464,0.247794,0.024832,1.16294,0.025952
512,0.0930672,0.244684,0.035712,1.15962,0.036896
1024,0.125411,0.28274,0.056416,1.35782,0.06112
2048,0.651117,0.269793,0.56304,1.82643,0.589728
4096,1.90641,0.161819,1.76742,2.58,1.88928
8192,
16384,18.6193,2.30528,9.40192,20.474,19.1466
32768,24.1882,3.53423,9.32659,26.4809,24.7151
65536,
131072,27.4669,2.41909,19.0835,31.5881,27.6258
262144,
524288,
1048576,
