NumThreads, mean, std-dev, min, max, median
1,0.0039008,0.00278912,0.002368,0.015776,0.003392
2,0.0039392,0.00182178,0.00256,0.01168,0.003712
4,0.0038032,0.000240804,0.003424,0.004384,0.003808
8,0.0035792,0.000450197,0.002368,0.00416,0.003712
16,0.0031872,0.000488081,0.0024,0.004224,0.003008
32,0.0036912,0.00033198,0.00272,0.004,0.00384
64,0.0038208,0.000372412,0.002976,0.004512,0.003808
128,0.0036576,0.000339426,0.002624,0.004096,0.003776
256,0.0037392,0.000430786,0.002912,0.004736,0.003808
512,0.003608,0.000480307,0.002688,0.004224,0.003872
1024,0.0036832,0.000316121,0.003104,0.004096,0.003712
2048,0.0036784,0.000394065,0.00272,0.004224,0.003712
4096,0.0038784,0.000240235,0.003296,0.004352,0.003904
8192,0.0041856,0.000408624,0.003872,0.00576,0.004096
16384,0.0054496,0.0018902,0.004096,0.011392,0.004832
32768,0.0063872,0.00230121,0.004928,0.016256,0.006016
65536,0.0083808,0.00137808,0.006784,0.013728,0.008128
131072,0.0125904,0.00218287,0.01088,0.018912,0.011968
262144,0.0202032,0.0039328,0.018016,0.036864,0.019552
524288,0.034952,0.00388197,0.030912,0.04912,0.035168
1048576,0.0603696,0.00197063,0.058368,0.065696,0.059648
