NumThreads, mean, std-dev, min, max, median
1,0.0043616,0.00124153,0.003872,0.016512,0.004224
2,0.00426592,0.000304108,0.003776,0.005984,0.004192
4,0.00441344,0.000914737,0.004,0.012224,0.004192
8,0.00451776,0.00125569,0.003808,0.012352,0.004224
16,0.00480064,0.00147473,0.003904,0.01376,0.004352
32,0.00458368,0.00157919,0.003904,0.01984,0.004352
64,0.00456544,0.000473515,0.003936,0.005984,0.004416
128,0.00458752,0.000464045,0.004096,0.006144,0.004448
256,0.00544896,0.0030322,0.004096,0.033632,0.005152
512,0.00512384,0.000608628,0.004096,0.006144,0.005152
1024,0.00567552,0.00124317,0.004416,0.01424,0.0056
2048,0.0068992,0.00158373,0.00512,0.014656,0.006528
4096,0.0087616,0.00184988,0.006848,0.022496,0.008384
8192,0.0136704,0.00102123,0.012128,0.01776,0.013568
16384,0.027321,0.0012245,0.024032,0.030272,0.027424
32768,0.0753456,0.0027813,0.06576,0.08064,0.075712
65536,0.200456,0.00585956,0.18288,0.214496,0.200672
131072,0.529403,0.0115161,0.494816,0.557504,0.530272
262144,1.32982,0.0240466,1.26176,1.40928,1.33056
524288,2.8946,0.0380269,2.79846,3.03958,2.89613
1048576,6.16273,0.0750455,6.0321,6.41066,6.16432
