NumThreads, mean, std-dev, min, max, median
1,0.0360656,0.119018,0.006272,0.554688,0.007616
2,0.0339264,0.115008,0.006528,0.535232,0.007744
4,0.0369152,0.120745,0.008192,0.5632,0.008896
8,0.0380048,0.11445,0.00864,0.536576,0.009856
16,0.0390784,0.115342,0.01184,0.541824,0.012384
32,0.0462912,0.115964,0.01616,0.551424,0.016448
64,0.047016,0.12163,0.018432,0.577184,0.019104
128,0.0531216,0.118248,0.024832,0.568544,0.0264
256,0.0670576,0.121398,0.036864,0.596096,0.03888
512,0.0858944,0.114672,0.057344,0.585696,0.0592
1024,0.135608,0.119723,0.104832,0.657408,0.108512
2048,0.237821,0.119541,0.205248,0.758752,0.211648
4096,0.447437,0.123369,0.411232,0.984864,0.419808
8192,0.94127,0.114904,0.884736,1.43946,0.916384
16384,2.16589,0.0837799,2.08342,2.51683,2.15453
32768,5.95219,0.10489,5.74669,6.1384,5.98035
65536,17.3074,0.574693,15.4697,18.5739,17.3952
131072,45.4484,3.10298,33.718,49.0833,46.0011
262144,101.358,3.47729,89.5749,105.666,101.64
524288,211.678,4.53814,196.214,218.28,212.718
1048576,435.736,10.2338,403.261,461.207,434.787
