NumThreads, mean, std-dev, min, max, median
1,0.426157,1.77029,0.019072,8.14266,0.020128
2,2.10825,9.09118,0.021376,41.7358,0.022496
4,1.52311,6.53763,0.022528,30.02,0.023264
8,1.53044,6.54994,0.026688,30.081,0.028192
16,2.00287,8.56115,0.037728,39.3201,0.038912
32,1.62002,6.77607,0.064064,31.1562,0.065344
64,1.94372,8.11716,0.079648,37.3256,0.080896
128,1.22279,4.81448,0.108544,22.2086,0.117216
256,1.63039,6.45642,0.132896,29.7732,0.147456
512,1.39288,5.36282,0.149696,24.7689,0.162496
1024,1.65703,6.23647,0.21328,28.8411,0.22544
2048,1.69512,5.92521,0.317184,27.5225,0.336608
4096,2.79361,9.85657,0.491616,45.7573,0.536128
8192,2.43081,7.04639,0.755872,33.1443,0.795648
16384,3.42299,8.26284,1.38672,39.4383,1.5321
32768,5.79553,6.26019,3.67069,32.9985,4.62122
65536,9.69557,2.54678,8.25549,20.6152,9.39286
131072,19.3294,2.58783,17.1382,30.0859,18.7042
262144,53.4088,3.1379,50.7791,66.3033,53.0542
524288,205.738,2.69722,202.225,213.606,205.449
1048576,842.271,7.12196,831.834,855.459,842.451
