NumThreads, mean, std-dev, min, max, median
1,0.0051696,0.000491851,0.004128,0.006144,0.005312
2,0.0048528,0.000636492,0.004096,0.006144,0.004544
4,0.0041568,0.000823955,0.002944,0.007104,0.004
8,0.0052208,0.00225372,0.003808,0.01072,0.004096
16,0.004736,0.00279217,0.003744,0.016768,0.004064
32,0.0046592,0.00137195,0.00368,0.01008,0.004128
64,0.0045792,0.000500358,0.003904,0.005536,0.004448
128,0.0041104,0.000449879,0.00304,0.005536,0.004096
256,0.0041696,0.000437839,0.00384,0.006016,0.004096
512,0.0042928,0.000467821,0.003712,0.0056,0.004096
1024,0.0048336,0.00270654,0.003712,0.016448,0.00416
2048,0.005144,0.000646675,0.004096,0.006144,0.005248
4096,0.0047296,0.000654836,0.003712,0.0056,0.004768
8192,0.0043472,0.000366295,0.00384,0.005248,0.004256
16384,0.0055472,0.00100131,0.004704,0.009536,0.00544
32768,0.0051312,0.0006385,0.004096,0.006976,0.005056
65536,0.0066128,0.000503964,0.006016,0.008224,0.006496
131072,0.0109968,0.00356849,0.00912,0.026496,0.01024
262144,0.0198256,0.00336202,0.016384,0.028672,0.017888
524288,0.0308288,0.00281968,0.029472,0.043008,0.030272
1048576,0.064928,0.00445453,0.062336,0.080352,0.063488
