NumThreads, mean, std-dev, min, max, median
1,0.00279424,0.000502367,0.002048,0.004096,0.002752
2,0.00331648,0.0023025,0.002048,0.014336,0.002784
4,0.0028672,0.000488752,0.002048,0.004064,0.002752
8,0.00278656,0.000482249,0.002048,0.003936,0.002688
16,0.00296448,0.000550242,0.002048,0.003904,0.003072
32,0.00287872,0.000539234,0.002048,0.004064,0.00272
64,0.0029632,0.000458304,0.002048,0.004064,0.002784
128,0.00297856,0.000537594,0.002048,0.004096,0.002944
256,0.00303488,0.000561647,0.002144,0.003968,0.003072
512,0.003232,0.000489506,0.002208,0.004096,0.003456
1024,0.003072,0.00050887,0.002112,0.00384,0.003136
2048,0.00325504,0.000568017,0.00224,0.004992,0.00336
4096,0.00304896,0.000576392,0.002048,0.004736,0.003168
8192,0.00327936,0.000532634,0.002368,0.004576,0.003264
16384,0.00355456,0.000451726,0.002688,0.004448,0.003648
32768,0.00591744,0.000474457,0.004928,0.00736,0.005952
65536,0.016617,0.000732095,0.015264,0.018464,0.016416
131072,0.0393446,0.000972426,0.037536,0.042912,0.039104
262144,0.0865971,0.00189761,0.084,0.091712,0.086496
524288,0.180033,0.00261988,0.17664,0.189376,0.180032
1048576,0.360366,0.00454019,0.354336,0.378752,0.359776
