NumThreads, mean, std-dev, min, max, median
1,0.010641,0.05601,0.004096,0.567392,0.00448
2,0.0110336,0.056832,0.004128,0.57648,0.00544
4,0.0100314,0.0539378,0.004032,0.546688,0.004544
8,0.0101853,0.0556395,0.003968,0.563776,0.004544
16,0.0105795,0.0589895,0.004096,0.597504,0.00464
32,0.0119754,0.0580832,0.004352,0.589216,0.005696
64,0.0102474,0.0560901,0.004096,0.56832,0.004544
128,0.0103853,0.0567965,0.004096,0.575488,0.004576
256,0.011343,0.0559713,0.004544,0.568224,0.005792
512,0.0115421,0.0566748,0.004096,0.574816,0.005184
1024,0.0129142,0.0629903,0.004736,0.639584,0.006528
2048,0.0147309,0.0643157,0.006816,0.65456,0.008192
4096,0.0155603,0.0753698,0.006368,0.765184,0.007776
8192,0.0175242,0.081386,0.008192,0.827232,0.00896
16384,0.0244938,0.10952,0.01104,1.11395,0.012608
32768,0.0435264,0.173802,0.020512,1.77178,0.023232
65536,0.0803018,0.353992,0.037728,3.60205,0.04304
131072,0.181361,0.841776,0.069536,8.55594,0.09776
262144,0.404879,1.90251,0.161792,19.3336,0.220576
524288,0.83462,3.85931,0.3392,39.2315,0.458336
1048576,1.62627,8.11837,0.676576,82.3986,0.796576
