NumThreads, mean, std-dev, min, max, median
1,0.0028496,0.00199248,0.001888,0.011296,0.002336
2,0.0023728,0.00040392,0.001792,0.003328,0.00224
4,0.0023344,0.000368414,0.001856,0.003328,0.002208
8,0.0023216,0.000298043,0.002048,0.003072,0.00224
16,0.0034336,0.00303278,0.001984,0.016384,0.002816
32,0.0023664,0.000513944,0.001888,0.004096,0.002208
64,0.0024,0.000347019,0.002048,0.00336,0.002304
128,0.0023744,0.00045205,0.002016,0.003808,0.002272
256,0.0023056,0.000342785,0.001952,0.003232,0.002176
512,0.0023744,0.000292165,0.002048,0.003008,0.002304
1024,0.00236,0.000451174,0.00192,0.003712,0.002208
2048,0.0022864,0.000403565,0.00192,0.003808,0.002208
4096,0.0024256,0.000493215,0.002016,0.004064,0.002304
8192,0.002272,0.000415631,0.001888,0.003936,0.00224
16384,0.0025792,0.000665908,0.002048,0.004896,0.002368
32768,0.0024704,0.000509454,0.001952,0.004096,0.002336
65536,0.0025344,0.000486421,0.002048,0.004096,0.002496
131072,0.00296,0.000784196,0.002048,0.004992,0.002688
262144,0.0027152,0.000511927,0.002048,0.003872,0.002752
524288,0.0035088,0.000577799,0.002464,0.00512,0.003584
1048576,0.0048,0.00045548,0.004096,0.005696,0.004672
