NumThreads, mean, std-dev, min, max, median
1,0.0037184,0.000312488,0.003392,0.004736,0.00368
2,0.0034272,0.000507369,0.002432,0.004096,0.003584
4,0.0041328,0.00191303,0.002528,0.012096,0.00368
8,0.0036,0.000476521,0.002656,0.004864,0.003776
16,0.004072,0.00186414,0.002944,0.011904,0.003616
32,0.0039824,0.00292122,0.002592,0.016512,0.003488
64,0.004568,0.00307877,0.003072,0.017888,0.004
128,0.0034784,0.000414533,0.0024,0.004,0.003584
256,0.003664,0.000376799,0.002752,0.004096,0.003744
512,0.0036848,0.000524866,0.002688,0.004512,0.003904
1024,0.0039408,0.000447803,0.003008,0.0048,0.003968
2048,0.0045904,0.0029135,0.002784,0.014592,0.003904
4096,0.003792,0.000419615,0.00272,0.004896,0.003808
8192,0.0053296,0.00390271,0.002912,0.0168,0.004064
16384,0.004248,0.000446497,0.00368,0.005632,0.004096
32768,0.0046384,0.000446566,0.004096,0.005664,0.004544
65536,0.0064784,0.000356549,0.005984,0.007552,0.006432
131072,0.0102672,0.000113261,0.009984,0.010592,0.01024
262144,0.0171888,0.000420928,0.016608,0.018016,0.01712
524288,0.030712,0.00113277,0.0288,0.034304,0.03072
1048576,0.0577904,0.00323838,0.05536,0.071264,0.057216
