NumThreads, mean, std-dev, min, max, median
1,0.00294912,0.000526412,0.002048,0.003968,0.003136
2,0.00276992,0.000528927,0.002048,0.003744,0.002656
4,0.00286464,0.000436996,0.002048,0.003872,0.002784
8,0.00340096,0.0019085,0.002048,0.012288,0.003168
16,0.00529024,0.00446303,0.002048,0.016,0.002816
32,0.0047808,0.00440845,0.002048,0.01696,0.002976
64,0.00289536,0.000514722,0.002048,0.004096,0.002944
128,0.00296704,0.0005073,0.002048,0.003968,0.003136
256,0.00294016,0.00061014,0.002048,0.00416,0.003136
512,0.00308736,0.00051177,0.002208,0.004096,0.002944
1024,0.00317056,0.000475492,0.00224,0.004192,0.0032
2048,0.00301696,0.000502351,0.00208,0.004032,0.002912
4096,0.00295936,0.000621698,0.002048,0.004576,0.002752
8192,0.00305536,0.000568925,0.002048,0.004096,0.003136
16384,0.00336384,0.000636426,0.002272,0.005248,0.003456
32768,0.00388352,0.000948059,0.002784,0.008192,0.003808
65536,0.0066816,0.00119637,0.005952,0.012128,0.006272
131072,0.0203776,0.00207869,0.018432,0.029664,0.02016
262144,0.0524314,0.00362348,0.049984,0.06944,0.051584
524288,0.116525,0.00605795,0.111584,0.143168,0.115776
1048576,0.229466,0.0197551,0.196608,0.287712,0.227456
