NumThreads, mean, std-dev, min, max, median
1,0.0345312,0.122659,0.004736,0.569088,0.00592
2,0.0309872,0.115102,0.004096,0.532704,0.004512
4,0.0347072,0.126515,0.004096,0.585984,0.00448
8,0.0324544,0.121439,0.004096,0.561792,0.004544
16,0.0333648,0.122978,0.004352,0.569408,0.00512
32,0.0385136,0.143876,0.004096,0.665504,0.004448
64,0.030944,0.114166,0.004096,0.528576,0.004832
128,0.0322448,0.117113,0.00448,0.54272,0.005536
256,0.0353056,0.122927,0.006048,0.570944,0.00624
512,0.0345472,0.115643,0.007488,0.538624,0.008032
1024,0.0407232,0.116684,0.012064,0.549248,0.01376
2048,0.0452208,0.117042,0.016288,0.55536,0.01824
4096,0.055416,0.119862,0.024128,0.577568,0.026624
8192,0.0762432,0.124309,0.043808,0.618016,0.048096
16384,0.141958,0.13368,0.09216,0.723712,0.114336
32768,0.312848,0.140972,0.237568,0.921024,0.285056
65536,0.820214,0.169181,0.690208,1.52067,0.77824
131072,1.92533,0.314073,1.66106,3.18451,1.88656
262144,4.07449,0.565205,3.56723,6.37187,3.92192
524288,8.34295,1.08605,7.61222,12.8786,8.14122
1048576,17.208,1.94232,15.9547,25.4157,16.8075
