NumThreads, mean, std-dev, min, max, median
1,0.0033536,0.0005952,0.002304,0.004512,0.003584
2,0.0034784,0.000485947,0.002496,0.004352,0.00368
4,0.0035616,0.000648117,0.0024,0.005408,0.003616
8,0.0041168,0.00198122,0.00256,0.012448,0.003744
16,0.0035472,0.000597405,0.00256,0.005216,0.003648
32,0.0035328,0.000453272,0.0024,0.004192,0.003648
64,0.0042176,0.00278392,0.002656,0.016128,0.003776
128,0.0036704,0.000602085,0.002592,0.005504,0.003744
256,0.0045072,0.000485439,0.004096,0.005984,0.004416
512,0.0043248,0.000379342,0.00384,0.00576,0.004256
1024,0.0048848,0.000650811,0.004096,0.006144,0.004768
2048,0.0054304,0.000620924,0.004352,0.0064,0.00544
4096,0.0064752,0.000439493,0.00608,0.007936,0.0064
8192,0.0094576,0.00142694,0.008192,0.014368,0.009312
16384,0.0137152,0.000719637,0.012736,0.016192,0.013728
32768,0.0229872,0.000595602,0.022144,0.024768,0.022912
65536,0.0432576,0.000839328,0.041568,0.045056,0.043008
131072,0.083824,0.000944,0.08192,0.086272,0.083744
262144,0.164661,0.0015416,0.163136,0.167936,0.164192
524288,0.322326,0.00229411,0.320032,0.329888,0.321536
1048576,0.644205,0.00238838,0.64176,0.650528,0.643168
