NumThreads, mean, std-dev, min, max, median
1,0.0103222,0.0586584,0.003904,0.59392,0.004256
2,0.0107786,0.0616511,0.003808,0.62416,0.00448
4,0.0111267,0.0577903,0.004384,0.586112,0.00544
8,0.010247,0.0578261,0.004,0.5856,0.004384
16,0.0111491,0.0581932,0.004128,0.590144,0.005376
32,0.0102621,0.0580434,0.003936,0.587776,0.004384
64,0.0115821,0.0603967,0.004096,0.612288,0.00544
128,0.0109459,0.0619542,0.004064,0.62736,0.004544
256,0.011713,0.0605733,0.004192,0.614272,0.005632
512,0.0124672,0.0642087,0.004608,0.651264,0.005792
1024,0.0117274,0.0597941,0.004096,0.606592,0.005664
2048,0.0135542,0.0632782,0.005952,0.643072,0.007104
4096,0.0155949,0.0683578,0.006304,0.69568,0.00848
8192,0.0173437,0.0829593,0.00816,0.84272,0.008672
16384,0.024656,0.0975364,0.012288,0.994912,0.014176
32768,0.038025,0.171543,0.018432,1.74477,0.02048
65536,0.0811802,0.360516,0.036928,3.66784,0.0432
131072,0.184919,0.931008,0.069152,9.44755,0.093792
262144,0.421636,2.11812,0.1544,21.4958,0.217088
524288,0.852954,4.25884,0.357408,43.2261,0.422208
1048576,1.72693,8.73601,0.692224,88.6444,0.829216
