NumThreads, mean, std-dev, min, max, median
1,0.00497536,0.00462781,0.002816,0.026336,0.00384
2,0.00471424,0.00351083,0.003392,0.021888,0.004032
4,0.00556544,0.00334275,0.004,0.017568,0.004352
8,0.00600576,0.0037161,0.004224,0.024064,0.00528
16,0.009472,0.00374072,0.006656,0.017792,0.007872
32,0.0138022,0.00479239,0.010432,0.032096,0.011648
64,0.0176486,0.00193854,0.016384,0.026752,0.017312
128,0.0343002,0.00308495,0.03216,0.04896,0.033408
256,0.0800627,0.00542754,0.067008,0.101088,0.080064
512,0.0811238,0.00454075,0.077824,0.100288,0.079872
1024,0.0824678,0.00790733,0.077824,0.116384,0.079872
2048,0.0849075,0.00416823,0.079616,0.100352,0.083616
4096,0.0868723,0.0037711,0.082304,0.102336,0.08608
8192,0.0916621,0.00424597,0.086656,0.107328,0.09024
16384,0.134611,0.0307469,0.108544,0.210944,0.113152
32768,0.38391,0.0796321,0.32752,0.645824,0.33968
65536,1.7772,0.425732,1.19661,2.50192,1.83267
131072,4.19376,0.527048,3.71747,5.7872,3.98333
262144,9.29907,0.55639,8.59494,10.9538,9.21149
524288,19.7173,1.17194,18.2209,22.9442,19.2305
1048576,38.2759,1.62012,36.2267,43.2438,37.9109
