NumThreads, mean, std-dev, min, max, median
1,0.003888,0.000486095,0.002976,0.005472,0.003904
2,0.0038016,0.000470911,0.002752,0.004768,0.003968
4,0.0038016,0.000399244,0.002752,0.004224,0.004
8,0.0039648,0.000231619,0.003072,0.004256,0.004032
16,0.0062288,0.0041185,0.00288,0.017408,0.004096
32,0.0068816,0.00512064,0.003808,0.018112,0.004064
64,0.003928,0.00024681,0.00304,0.004224,0.003968
128,0.0045904,0.00038393,0.004,0.005248,0.00448
256,0.0046016,0.000510658,0.004096,0.006208,0.00448
512,0.0056416,0.00299045,0.004096,0.018432,0.00512
1024,0.0051152,0.000402269,0.004384,0.005856,0.005344
2048,0.0052976,0.000524495,0.004256,0.006208,0.005376
4096,0.007168,0.00177668,0.006144,0.014752,0.006816
8192,0.009168,0.000581969,0.008192,0.010144,0.00944
16384,0.0141824,0.000408749,0.013024,0.01504,0.014304
32768,0.025224,0.000484763,0.024576,0.026272,0.025152
65536,0.0485408,0.00233181,0.047104,0.0584,0.048064
131072,0.0931456,0.000651701,0.09216,0.094624,0.093152
262144,0.181406,0.000706068,0.180224,0.182368,0.181376
524288,0.358451,0.000947728,0.356352,0.359776,0.358624
1048576,0.705294,0.000996245,0.704288,0.7072,0.704704
