NumThreads, mean, std-dev, min, max, median
1,0.100358,0.417572,0.004032,1.92051,0.004512
2,0.0992464,0.414504,0.003552,1.90602,0.00384
4,0.093568,0.391996,0.002944,1.80224,0.003712
8,0.0988624,0.411506,0.004096,1.89258,0.004416
16,0.100635,0.419993,0.00304,1.93133,0.003936
32,0.096456,0.402052,0.002784,1.84896,0.004352
64,0.0941552,0.394681,0.002688,1.81453,0.003808
128,0.0962736,0.403342,0.003072,1.8544,0.003776
256,0.0967872,0.400686,0.002816,1.8432,0.003904
512,0.0992912,0.416951,0.002912,1.91674,0.003712
1024,0.0942624,0.394641,0.002848,1.81446,0.003904
2048,0.104024,0.434233,0.00368,1.9968,0.004384
4096,0.0972512,0.406766,0.003072,1.8703,0.003968
8192,0.105659,0.440259,0.00384,2.0247,0.004704
16384,0.118984,0.418989,0.0216,1.94531,0.02288
32768,0.151474,0.474923,0.025472,2.22147,0.0448
65536,0.252666,0.55579,0.095008,2.67411,0.12704
131072,0.617786,0.454296,0.486144,2.59718,0.51424
262144,1.34362,0.523137,1.1431,3.61811,1.23066
524288,2.68287,0.465444,2.44531,4.67462,2.5984
1048576,5.21925,0.46399,4.84326,7.18016,5.14253
