NumThreads, mean, std-dev, min, max, median
1,0.0024352,0.000449472,0.002048,0.003744,0.002336
2,0.0049936,0.00506679,0.001888,0.01664,0.002848
4,0.0022848,0.000226817,0.002048,0.002944,0.002304
8,0.0045856,0.00475114,0.002048,0.016352,0.002336
16,0.0023088,0.000345285,0.001792,0.003264,0.00224
32,0.0024176,0.000453958,0.001952,0.004,0.002304
64,0.0023264,0.000405542,0.001792,0.003136,0.002272
128,0.0029696,0.00115995,0.002048,0.007104,0.002816
256,0.0024592,0.000464967,0.00192,0.003872,0.002304
512,0.002296,0.000280776,0.002048,0.003232,0.002304
1024,0.0023984,0.00051474,0.001888,0.003808,0.00224
2048,0.0027744,0.000608345,0.002048,0.004096,0.002848
4096,0.0024176,0.000489032,0.001984,0.004096,0.002304
8192,0.0025456,0.000438234,0.002048,0.003872,0.002336
16384,0.0032224,0.00353835,0.002048,0.01856,0.002304
32768,0.0026688,0.000473924,0.001952,0.003808,0.002656
65536,0.0023136,0.000452107,0.001952,0.004096,0.002272
131072,0.002552,0.000435232,0.002048,0.003552,0.00256
262144,0.0031552,0.000460222,0.002048,0.004096,0.003296
524288,0.0042208,0.00237331,0.0024,0.01408,0.003808
1048576,0.0052848,0.000742184,0.004096,0.00688,0.00528
