NumThreads, mean, std-dev, min, max, median
1,0.00432896,0.00132783,0.003072,0.0168,0.004096
2,0.0044032,0.00163185,0.003072,0.014432,0.004096
4,0.00421504,0.000405809,0.00304,0.005952,0.004096
8,0.00456928,0.00263004,0.00304,0.026368,0.004128
16,0.00425696,0.000260105,0.00384,0.00512,0.004192
32,0.0046352,0.00178815,0.00384,0.015232,0.004224
64,0.00435456,0.000502383,0.003808,0.008416,0.004256
128,0.0043616,0.000350352,0.003872,0.005984,0.004288
256,0.00489888,0.00120314,0.004096,0.014048,0.00464
512,0.00480992,0.000572482,0.004096,0.006592,0.004704
1024,0.00569376,0.00632672,0.004096,0.068416,0.005088
2048,0.00587456,0.001032,0.004448,0.01424,0.005888
4096,0.00763072,0.00173269,0.006368,0.024096,0.007648
8192,0.0104486,0.00040166,0.009568,0.012288,0.010272
16384,0.0166794,0.00260736,0.015008,0.041024,0.016352
32768,0.0277939,0.000605525,0.026464,0.029344,0.027904
65536,0.0526285,0.000998477,0.05072,0.05536,0.052672
131072,0.100326,0.0016906,0.096896,0.109152,0.100256
262144,0.20046,0.00150456,0.1976,0.204896,0.200576
524288,0.401328,0.00232875,0.39536,0.40912,0.401408
1048576,0.801968,0.00286549,0.79536,0.81296,0.801984
