NumThreads, mean, std-dev, min, max, median
1,0.00271232,0.000465952,0.002048,0.00368,0.002624
2,0.00295168,0.00134982,0.002048,0.007552,0.002464
4,0.00353024,0.00236585,0.002048,0.011392,0.003072
8,0.002976,0.000428179,0.002112,0.003808,0.003104
16,0.00283136,0.000489181,0.002048,0.003872,0.002688
32,0.0028544,0.000638141,0.002048,0.005056,0.002784
64,0.0029248,0.000520096,0.002048,0.004096,0.003104
128,0.00291456,0.000477641,0.002048,0.003968,0.003104
256,0.003008,0.000404974,0.002048,0.003584,0.003072
512,0.00314112,0.000498763,0.002048,0.004,0.003232
1024,0.00307712,0.000472793,0.002048,0.003904,0.003072
2048,0.00305152,0.000552619,0.002048,0.004192,0.003072
4096,0.00313984,0.000547215,0.002048,0.004064,0.003072
8192,0.00322688,0.000483755,0.00256,0.00448,0.003328
16384,0.00379776,0.000502937,0.002752,0.005568,0.003776
32768,0.005984,0.00051836,0.004704,0.007008,0.00608
65536,0.0168499,0.001026,0.014912,0.019424,0.016576
131072,0.0395354,0.00123684,0.037056,0.042176,0.039136
262144,0.0862682,0.00269859,0.08192,0.09184,0.086848
524288,0.177761,0.00394188,0.172032,0.1904,0.17792
1048576,0.358344,0.0061556,0.350496,0.37888,0.35776
