NumThreads, mean, std-dev, min, max, median
1,0.00320512,0.00113667,0.002048,0.007584,0.003168
2,0.00259712,0.000553715,0.002048,0.004384,0.002464
4,0.00274176,0.000485871,0.002048,0.004096,0.00272
8,0.00289152,0.000536065,0.002048,0.004096,0.002848
16,0.00281472,0.000549318,0.002048,0.004096,0.002624
32,0.00284032,0.000572096,0.002048,0.003872,0.002784
64,0.00294144,0.000533003,0.002048,0.004096,0.003136
128,0.00305536,0.000474043,0.002336,0.004608,0.003072
256,0.00383872,0.00288542,0.002272,0.01776,0.003456
512,0.00332544,0.000476782,0.002048,0.004064,0.003392
1024,0.00330624,0.000481042,0.002208,0.004032,0.003392
2048,0.00330112,0.000563177,0.002304,0.004064,0.003488
4096,0.00332032,0.000531337,0.002272,0.004128,0.003456
8192,0.00404096,0.00154513,0.0024,0.010656,0.00384
16384,0.00446208,0.00163008,0.00368,0.012288,0.004096
32768,0.00630016,0.000542252,0.004736,0.008032,0.00624
65536,0.0185011,0.00155844,0.016768,0.02384,0.018368
131072,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
262144,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
524288,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
1048576,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
