NumThreads, mean, std-dev, min, max, median
1,0.0101654,0.0542468,0.004064,0.54976,0.00448
2,0.00986336,0.0529344,0.004096,0.536544,0.004544
4,0.0154326,0.0879657,0.004224,0.889824,0.005664
8,0.00993984,0.0535218,0.004096,0.542464,0.004512
16,0.0107491,0.0529815,0.00432,0.537888,0.005536
32,0.0110378,0.0558653,0.00416,0.566848,0.005504
64,0.010088,0.0550041,0.004096,0.557344,0.004512
128,0.0112054,0.0555375,0.004704,0.563776,0.005728
256,0.0105651,0.0566092,0.004096,0.573696,0.004672
512,0.011097,0.0593175,0.004096,0.601248,0.004928
1024,0.0120125,0.0623201,0.004096,0.632,0.005792
2048,0.0160938,0.0706669,0.006144,0.71824,0.00752
4096,0.0174275,0.0889167,0.006432,0.901824,0.00784
8192,0.0263754,0.115406,0.009152,1.1735,0.01296
16384,0.0326042,0.167488,0.011936,1.69888,0.016192
32768,0.0545379,0.3088,0.020224,3.12701,0.023136
65536,0.115133,0.706675,0.0368,7.14621,0.042976
131072,0.293983,1.98142,0.06608,20.0085,0.096768
262144,0.665164,4.52999,0.158592,45.7375,0.217504
524288,1.39547,9.64032,0.342016,97.3143,0.421888
1048576,2.85713,20.0595,0.687552,202.445,0.826368
