NumThreads, mean, std-dev, min, max, median
1,0.00431168,0.000317643,0.003808,0.006144,0.004256
2,0.00432896,0.00032363,0.003872,0.006016,0.004224
4,0.00437568,0.000997801,0.003776,0.013696,0.004224
8,0.00456704,0.00126899,0.003936,0.014048,0.004288
16,0.00444992,0.000339677,0.003968,0.005888,0.004384
32,0.00443296,0.000359526,0.003904,0.005952,0.004352
64,0.00466304,0.000733618,0.003968,0.01024,0.004448
128,0.00466944,0.000511093,0.004096,0.006048,0.00448
256,0.0050576,0.000745227,0.004096,0.009376,0.004928
512,0.00526272,0.000922415,0.004096,0.012256,0.005312
1024,0.00548736,0.000549906,0.004288,0.007296,0.005568
2048,0.0065264,0.000495109,0.0056,0.008352,0.006336
4096,0.00852192,0.000512394,0.006944,0.010528,0.008448
8192,0.0138736,0.000821651,0.012224,0.016256,0.013888
16384,0.0284755,0.00179131,0.023552,0.035936,0.028608
32768,0.0734778,0.00251057,0.068672,0.082944,0.0736
65536,0.211387,0.00571923,0.1968,0.223616,0.212352
131072,0.545053,0.0117302,0.510304,0.574944,0.544864
262144,1.33637,0.0258501,1.28416,1.43581,1.33501
524288,2.97805,0.0379646,2.89184,3.09936,2.97552
1048576,6.27621,0.0615867,6.16221,6.48573,6.27632
