NumThreads, mean, std-dev, min, max, median
1,0.0053952,0.00285635,0.003712,0.016544,0.00416
2,0.004888,0.00292281,0.003872,0.017568,0.004096
4,0.00432,0.000429802,0.003808,0.005696,0.004192
8,0.004032,0.000453678,0.002944,0.005312,0.003968
16,0.00428,0.000417827,0.00384,0.005312,0.004096
32,0.004128,0.000377003,0.003744,0.005664,0.004096
64,0.0045056,0.00208213,0.003776,0.013536,0.004064
128,0.0059232,0.0054896,0.00384,0.026688,0.004096
256,0.0042464,0.000471943,0.003808,0.006144,0.004096
512,0.0042096,0.00042675,0.003712,0.005856,0.004096
1024,0.0042064,0.000298386,0.00384,0.005408,0.00416
2048,0.0050368,0.000579138,0.004096,0.006016,0.00512
4096,0.0042448,0.000424441,0.00384,0.005728,0.004128
8192,0.0046448,0.00149304,0.003808,0.010912,0.004256
16384,0.004504,0.000453551,0.004096,0.005568,0.004416
32768,0.0052592,0.000455062,0.004576,0.006144,0.005312
65536,0.0074032,0.000543272,0.006304,0.008192,0.007552
131072,0.0119936,0.00492042,0.01024,0.033376,0.010816
262144,0.0171152,0.00317838,0.015232,0.02688,0.016192
524288,0.0281616,0.00338646,0.026624,0.04256,0.02752
1048576,0.0522192,0.00261096,0.051168,0.063488,0.051616
