NumThreads, mean, std-dev, min, max, median
1,0.0046144,0.00404556,0.002048,0.01904,0.003712
2,0.0039712,0.00354522,0.00224,0.017632,0.003136
4,0.0040112,0.00322174,0.002272,0.015296,0.003296
8,0.003992,0.00504079,0.002048,0.025856,0.002912
16,0.0048128,0.00366034,0.002848,0.020128,0.00384
32,0.0042864,0.0034623,0.002112,0.019232,0.003712
64,0.0040272,0.00163191,0.00256,0.010784,0.003936
128,0.004424,0.0046822,0.00224,0.024672,0.003424
256,0.0042752,0.00475568,0.002048,0.024352,0.00336
512,0.004024,0.00373865,0.002048,0.018432,0.002944
1024,0.0047424,0.00324739,0.0024,0.016384,0.003904
2048,0.0038336,0.0038443,0.002112,0.02048,0.003072
4096,0.0038944,0.00386614,0.002304,0.020608,0.0032
8192,0.0038592,0.00392008,0.002176,0.020832,0.002944
16384,0.0039648,0.00422855,0.00208,0.02224,0.003232
32768,0.0038128,0.00233934,0.002304,0.013728,0.00352
65536,0.0047232,0.00231155,0.003936,0.01472,0.004096
131072,0.0075744,0.00497663,0.00592,0.029216,0.006496
262144,0.011008,0.00503189,0.008864,0.032832,0.00992
524288,0.0178896,0.00401874,0.014336,0.026176,0.015584
1048576,0.0282992,0.0025895,0.026624,0.038368,0.027808
