NumThreads, mean, std-dev, min, max, median
1,0.0052656,0.00317811,0.003296,0.0176,0.004096
2,0.0038816,0.000202916,0.003264,0.004288,0.003872
4,0.0037488,0.000372807,0.002976,0.004608,0.003808
8,0.0040432,0.0006417,0.002816,0.005792,0.004064
16,0.0036512,0.000491687,0.00272,0.004256,0.003808
32,0.004032,0.000131551,0.003552,0.00416,0.004096
64,0.004376,0.000354446,0.003904,0.005248,0.004256
128,0.005096,0.000469089,0.004288,0.005728,0.005376
256,0.0064128,0.000601515,0.005696,0.00784,0.006144
512,0.0069344,0.00189885,0.005792,0.014176,0.00624
1024,0.0066,0.000755829,0.006144,0.008416,0.00624
2048,0.0071504,0.00180808,0.006144,0.014752,0.006624
4096,0.0070416,0.000826844,0.006144,0.009376,0.006688
8192,0.0083424,0.00329081,0.006464,0.0224,0.007776
16384,0.0134416,0.000695842,0.012288,0.015072,0.01344
32768,0.0258768,0.000614556,0.024768,0.027104,0.02592
65536,0.098544,0.00388531,0.092224,0.10576,0.098112
131072,0.17271,0.00805618,0.157568,0.187712,0.17264
262144,0.262259,0.00639264,0.252032,0.278176,0.261824
524288,0.440024,0.00706893,0.428608,0.451776,0.44016
1048576,0.786605,0.00660371,0.775776,0.79856,0.788384
